n_shots,n_ways,source_dataset,target_dataset,backbone_method,backbone_arch,split,firth_coeff,n_aug,n_query,dc_tukey_lambda,dc_k,dc_alpha,lbfgs_iters,test_acc,delta_test_acc,test_acc_ci,delta_test_acc_ci,base_test_acc,base_test_acc_ci
1,10,miniImagenet,CUB,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.364661342163384,0.0047060001139528,0.0011957456359448,0.0003857716690502,0.3599553420494311,0.0011932449554574
1,10,tieredImagenet,CUB,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.6298213485840708,0.0055166668002493,0.0015146725651995,0.0003403013173575,0.6243046817838215,0.0015335911593803
1,10,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.6006740145449526,0.0063233334864489,0.0015898073735533,0.0003456904650831,0.5943506810585036,0.0015822410593579
1,10,miniImagenet,CUB,S2M2_R,WideResNet28_10,novel,0.01,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.3740840090582147,0.0026633333978243,0.001235923444052,0.0003295012281302,0.3714206756603904,0.0012357332328454
1,10,tieredImagenet,CUB,S2M2_R,WideResNet28_10,novel,0.03,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.6451673489556647,0.0015266667036338,0.0015552731066249,0.0003475749767163,0.6436406822520309,0.0015617983171602
1,10,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,0.01,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.6189613483211026,0.0004540000109933,0.0016431848877857,0.0002341079787129,0.6185073483101092,0.0016490107598216
5,10,miniImagenet,CUB,S2M2_R,WideResNet28_10,novel,1.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.6076746813811362,0.0099626669079065,0.0011906597743153,0.000404081790365,0.5977120144732296,0.0011830725926395
5,10,tieredImagenet,CUB,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.8666186876513063,0.0064720001567154,0.0009275418180597,0.0003117082489374,0.8601466874945909,0.0009574638483845
5,10,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,1.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.8085433529117144,0.0033420000809244,0.0011740073454767,0.0002603972477907,0.80520135283079,0.0011760042970494
5,10,miniImagenet,CUB,S2M2_R,WideResNet28_10,novel,0.0,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.5894533476065844,0.0,0.0011886714097116,0.0,0.5894533476065844,0.0011886714097116
5,10,tieredImagenet,CUB,S2M2_R,WideResNet28_10,novel,0.003,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.8623466875478625,3.066666740914048e-05,0.0009652097795176,0.0001950132340207,0.8623160208804533,0.0009640345368796
5,10,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,0.3,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.8007253527224064,0.0041580001006834,0.0012192234445602,0.0004004211265316,0.796567352621723,0.0012282375988994
